inputs,targets
jan 26 1993,1993-01-26
wednesday 21 april 2004,2004-04-21
6/9/00,2000-06-09
09/03/2003,2003-03-09
friday march 5 2004,2004-03-05
30 june 2021,2021-06-30
8 jul 1980,1980-07-08
4 november 2003,2003-11-04
03/03/1975,1975-03-03
november 15 1987,1987-11-15
thursday january 17 1985,1985-01-17
23/09/2014,2014-09-23
tuesday 17 january 1978,1978-01-17
saturday 7 may 2016,2016-05-07
sunday december 25 2005,2005-12-25
23/01/2010,2010-01-23
4/5/18,2018-04-05
wednesday 11 april 2001,2001-04-11
january 26 2004,2004-01-26
7/10/04,2004-07-10
5 april 2001,2001-04-05
sat 17 mar 2018,2018-03-17
monday 11 january 1982,1982-01-11
24 november 1973,1973-11-24
18 march 1975,1975-03-18
3/10/14,2014-03-10
thursday 2 february 2012,2012-02-02
sunday 29 january 2012,2012-01-29
tuesday 21 august 1984,1984-08-21
20/04/2015,2015-04-20
thursday 5 march 1987,1987-03-05
6/26/85,1985-06-26
25 apr 2018,2018-04-25
july 15 2004,2004-07-15
saturday april 15 1995,1995-04-15
sunday may 23 2004,2004-05-23
13 dec 1977,1977-12-13
tuesday 7 october 1975,1975-10-07
september 24 2015,2015-09-24
9 december 2001,2001-12-09
sat 14 may 1988,1988-05-14
aug 4 1998,1998-08-04
19/09/2014,2014-09-19
december 8 1970,1970-12-08
14 october 1979,1979-10-14
11 nov 1986,1986-11-11
saturday december 3 2011,2011-12-03
august 13 1970,1970-08-13
sat 9 nov 1974,1974-11-09
18 november 1986,1986-11-18
8 may 1982,1982-05-08
friday april 30 1976,1976-04-30
friday january 13 1995,1995-01-13
21 december 2006,2006-12-21
16 july 2010,2010-07-16
oct 28 1996,1996-10-28
23/12/2001,2001-12-23
jul 7 2007,2007-07-07
january 12 1996,1996-01-12
december 7 1985,1985-12-07
2/15/81,1981-02-15
3/4/07,2007-03-04
2 august 2000,2000-08-02
05/12/1977,1977-12-05
25/10/1999,1999-10-25
28/02/1985,1985-02-28
29 jan 2014,2014-01-29
fri 2 nov 1973,1973-11-02
wednesday 25 february 1970,1970-02-25
jun 22 1993,1993-06-22
9 march 1973,1973-03-09
09/02/2006,2006-02-09
july 9 1984,1984-07-09
nov 19 1971,1971-11-19
8/6/93,1993-08-06
saturday august 5 2000,2000-08-05
may 12 1983,1983-05-12
saturday 24 june 1989,1989-06-24
30/07/1993,1993-07-30
9 january 1979,1979-01-09
21/09/1989,1989-09-21
10 nov 2013,2013-11-10
sunday october 11 1992,1992-10-11
saturday november 25 1978,1978-11-25
jul 30 1974,1974-07-30
01/04/1978,1978-04-01
wed 17 jul 1974,1974-07-17
thursday 15 june 1972,1972-06-15
saturday 1 march 2003,2003-03-01
monday 3 september 1973,1973-09-03
23 april 2016,2016-04-23
sunday november 4 1979,1979-11-04
sun 25 aug 1996,1996-08-25
1 jul 2018,2018-07-01
friday 11 july 1975,1975-07-11
jan 6 1986,1986-01-06
thursday august 14 2003,2003-08-14
20 august 1997,1997-08-20
feb 7 2018,2018-02-07
07/06/1994,1994-06-07
24 december 1971,1971-12-24
monday march 28 1977,1977-03-28
august 25 1997,1997-08-25
saturday 7 september 2019,2019-09-07
29 jan 1989,1989-01-29
january 9 1986,1986-01-09
may 22 2005,2005-05-22
jan 31 2016,2016-01-31
5 july 2001,2001-07-05
jun 4 2005,2005-06-04
monday 21 june 2004,2004-06-21
october 30 1994,1994-10-30
wednesday 1 february 1984,1984-02-01
friday june 22 2007,2007-06-22
12/31/06,2006-12-31
12/10/1998,1998-10-12
02/12/1987,1987-12-02
8/24/99,1999-08-24
saturday 18 april 1987,1987-04-18
thursday 23 february 1995,1995-02-23
8/1/86,1986-08-01
7 may 1988,1988-05-07
21 dec 1975,1975-12-21
mon 18 jul 1983,1983-07-18
may 31 1992,1992-05-31
12/1/84,1984-12-01
july 17 1975,1975-07-17
dec 2 2001,2001-12-02
13/04/2013,2013-04-13
sunday july 9 2017,2017-07-09
sunday october 24 1999,1999-10-24
april 3 1981,1981-04-03
may 18 1980,1980-05-18
jun 12 1999,1999-06-12
saturday 22 august 2009,2009-08-22
3/10/89,1989-03-10
jul 21 1984,1984-07-21
4/1/78,1978-04-01
sat 21 feb 2015,2015-02-21
wednesday march 16 1994,1994-03-16
25 april 2018,2018-04-25
sunday 25 december 1994,1994-12-25
fri 4 jun 1982,1982-06-04
02/10/2003,2003-10-02
13 dec 1973,1973-12-13
24 august 2006,2006-08-24
february 7 1989,1989-02-07
8/27/08,2008-08-27
11 jan 1999,1999-01-11
march 19 1976,1976-03-19
jul 11 2020,2020-07-11
august 25 1971,1971-08-25
08/11/2014,2014-11-08
friday april 5 1991,1991-04-05
tue 11 feb 2020,2020-02-11
18 apr 2021,2021-04-18
thursday 12 june 1997,1997-06-12
february 17 2012,2012-02-17
july 9 1988,1988-07-09
21 apr 2012,2012-04-21
26 mar 2009,2009-03-26
tuesday april 10 1973,1973-04-10
1 february 1985,1985-02-01
21 january 2021,2021-01-21
6/10/19,2019-06-10
friday 14 september 2018,2018-09-14
thu 1 nov 2018,2018-11-01
4 december 1977,1977-12-04
march 1 1991,1991-03-01
sun 13 may 1979,1979-05-13
16 feb 1998,1998-02-16
21 jan 1996,1996-01-21
29/11/2012,2012-11-29
thursday august 9 1979,1979-08-09
aug 2 2002,2002-08-02
10/9/20,2020-10-09
september 19 1979,1979-09-19
monday january 21 1974,1974-01-21
tue 19 jan 1982,1982-01-19
25 apr 2004,2004-04-25
friday 23 october 2015,2015-10-23
01/12/2001,2001-12-01
friday 27 august 2004,2004-08-27
2 march 1988,1988-03-02
30 october 1973,1973-10-30
28 apr 1987,1987-04-28
thursday february 2 1995,1995-02-02
01/03/2011,2011-03-01
saturday 27 august 2016,2016-08-27
july 11 1991,1991-07-11
july 19 1973,1973-07-19
6/30/78,1978-06-30
4 july 1992,1992-07-04
1/7/03,2003-01-07
tuesday 13 july 1976,1976-07-13
10/01/1982,1982-01-10
19 june 2019,2019-06-19
jul 1 1975,1975-07-01
january 1 2004,2004-01-01
1/11/92,1992-01-11
sunday july 25 1993,1993-07-25
thursday april 12 2018,2018-04-12
august 30 2006,2006-08-30
dec 18 1979,1979-12-18
saturday 19 august 1995,1995-08-19
1/27/85,1985-01-27
june 9 1993,1993-06-09
02/01/1976,1977-01-02
saturday december 13 2014,2014-12-13
thursday 10 may 1973,1973-05-10
october 13 2018,2018-10-13
21 march 2010,2010-03-21
sunday july 2 1978,1978-07-02
30/01/1990,1990-01-30
8 apr 2003,2003-04-08
jun 28 1978,1978-06-28
friday march 14 2014,2014-03-14
jun 16 2014,2014-06-16
april 13 2006,2006-04-13
may 27 1976,1976-05-27
7/28/78,1978-07-28
26 december 1970,1970-12-26
sunday november 15 1970,1970-11-15
2 july 2019,2019-07-02
thursday july 31 1975,1975-07-31
oct 30 1974,1974-10-30
monday december 15 2008,2008-12-15
april 9 1992,1992-04-09
27 mar 2021,2021-03-27
3/27/20,2020-03-27
05/11/1998,1998-11-05
wednesday may 26 1993,1993-05-26
7/25/19,2019-07-25
21 nov 2015,2015-11-21
friday august 28 2015,2015-08-28
thursday october 26 2006,2006-10-26
26 november 1971,1971-11-26
20/06/2012,2012-06-20
fri 15 dec 2000,2000-12-15
monday february 12 1990,1990-02-12
sat 14 jul 2001,2001-07-14
saturday april 11 2009,2009-04-11
tuesday 30 august 2016,2016-08-30
14 december 2019,2019-12-14
sunday 26 november 1972,1972-11-26
saturday 23 december 2006,2006-12-23
08/01/1971,1971-01-08
tuesday february 27 2018,2018-02-27
thursday october 2 2008,2008-10-02
mar 18 1980,1980-03-18
29 january 1986,1986-01-29
17 march 2002,2002-03-17
apr 4 1972,1972-04-04
tuesday september 16 2003,2003-09-16
april 19 1984,1984-04-19
thursday january 31 1991,1991-01-31
tue 27 dec 1988,1988-12-27
thu 16 oct 1980,1980-10-16
25 nov 2005,2005-11-25
29/03/2009,2009-03-29
thu 12 jun 1986,1986-06-12
nov 2 2007,2007-11-02
january 26 1974,1974-01-26
5 february 2003,2003-02-05
tue 11 mar 1997,1997-03-11
18 jul 1995,1995-07-18
5 dec 2011,2011-12-05
wednesday june 6 2012,2012-06-06
wednesday 30 march 2011,2011-03-30
mon 22 oct 1984,1984-10-22
8 may 2022,2022-05-08
aug 7 1977,1977-08-07
03/07/1972,1972-07-03
13/03/1997,1997-03-13
march 27 1975,1975-03-27
6/6/91,1991-06-06
sun 1 mar 1981,1981-03-01
12 january 2004,2004-01-12
27/12/2014,2014-12-27
tuesday october 22 1974,1974-10-22
12 june 1985,1985-06-12
11/20/18,2018-11-20
2 april 1976,1976-04-02
sat 30 aug 2008,2008-08-30
tuesday 1 april 2014,2014-04-01
wednesday november 30 1977,1977-11-30
24/08/1977,1977-08-24
july 31 2006,2006-07-31
sun 4 oct 2015,2015-10-04
sun 12 sep 1976,1976-09-12
sunday 9 december 1973,1973-12-09
monday 16 january 2012,2012-01-16
01/02/2019,2019-02-01
october 15 1990,1990-10-15
fri 17 jul 1998,1998-07-17
tuesday july 10 2018,2018-07-10
sat 5 jan 1985,1985-01-05
saturday april 4 2009,2009-04-04
6 may 2016,2016-05-06
monday may 15 1995,1995-05-15
10 may 1992,1992-05-10
6 dec 1975,1975-12-06
sat 23 may 2009,2009-05-23
29 may 1978,1978-05-29
apr 18 2006,2006-04-18
friday 4 march 2016,2016-03-04
9/24/16,2016-09-24
4 july 1987,1987-07-04
wednesday 9 january 2008,2008-01-09
jan 7 1990,1990-01-07
07/04/2012,2012-04-07
13/03/2008,2008-03-13
3 nov 2014,2014-11-03
saturday 20 april 2013,2013-04-20
oct 15 1979,1979-10-15
wed 10 jan 2007,2007-01-10
saturday november 22 1997,1997-11-22
18 jul 2016,2016-07-18
fri 2 jan 1976,1976-01-02
5/13/90,1990-05-13
mon 23 jun 2008,2008-06-23
dec 26 2019,2019-12-26
saturday 28 june 1997,1997-06-28
wednesday 5 january 2005,2005-01-05
thursday 22 march 2001,2001-03-22
11/21/71,1971-11-21
wednesday 29 may 1985,1985-05-29
mon 3 oct 1977,1977-10-03
03/03/2019,2019-03-03
2 aug 2000,2000-08-02
aug 20 1993,1993-08-20
6 august 1993,1993-08-06
wednesday august 1 1973,1973-08-01
9 aug 1979,1979-08-09
saturday january 23 1971,1971-01-23
friday september 14 1979,1979-09-14
tuesday june 14 1994,1994-06-14
26 december 1995,1995-12-26
23/09/1987,1987-09-23
wednesday 12 september 1979,1979-09-12
sunday november 11 2001,2001-11-11
5/9/12,2012-05-09
december 26 1988,1988-12-26
12 mar 2003,2003-03-12
14 november 1995,1995-11-14
july 25 2006,2006-07-25
fri 23 jun 2000,2000-06-23
dec 15 2003,2003-12-15
8/8/71,1971-08-08
tuesday december 27 1977,1977-12-27
jan 20 1971,1971-01-20
2 july 1999,1999-07-02
5 dec 1973,1973-12-05
january 7 2000,2000-01-07
monday 27 july 2009,2009-07-27
dec 1 1994,1994-12-01
29 june 1979,1979-06-29
tue 8 jun 1976,1976-06-08
3/18/12,2012-03-18
4 november 1996,1996-11-04
saturday september 21 1974,1974-09-21
28/01/1995,1995-01-28
04/12/1981,1981-12-04
tue 23 oct 1984,1984-10-23
sat 30 sep 1978,1978-09-30
12/07/1989,1989-07-12
sunday 6 april 2008,2008-04-06
wednesday february 4 1998,1998-02-04
11 april 1972,1972-04-11
9/23/09,2009-09-23
thu 6 mar 2008,2008-03-06
dec 28 2003,2003-12-28
saturday september 22 1984,1984-09-22
6/30/73,1973-06-30
sunday 31 january 1999,1999-01-31
25 march 1993,1993-03-25
may 27 1971,1971-05-27
26 mar 2016,2016-03-26
mon 18 jun 2012,2012-06-18
17/01/2005,2005-01-17
26 april 2001,2001-04-26
04/05/2019,2019-05-04
sep 15 1974,1974-09-15
14 mar 2010,2010-03-14
october 1 1991,1991-10-01
aug 9 1998,1998-08-09
1/22/10,2010-01-22
september 18 1986,1986-09-18
sat 7 jun 1986,1986-06-07
wed 17 feb 2021,2021-02-17
january 31 2010,2010-01-31
thursday 18 february 1988,1988-02-18
sunday january 7 1979,1979-01-07
december 25 1975,1975-12-25
15/07/1996,1996-07-15
dec 8 2001,2001-12-08
tue 8 nov 2005,2005-11-08
sunday november 19 1978,1978-11-19
dec 9 2011,2011-12-09
sat 17 jul 1982,1982-07-17
tue 11 oct 1988,1988-10-11
12 march 1994,1994-03-12
sep 12 1999,1999-09-12
sunday 23 august 2015,2015-08-23
9 november 2003,2003-11-09
sat 20 apr 1991,1991-04-20
september 15 1973,1973-09-15
20 apr 2008,2008-04-20
sunday may 22 2005,2005-05-22
friday january 24 1997,1997-01-24
tue 4 may 1993,1993-05-04
12 jun 2005,2005-06-12
august 7 1977,1977-08-07
tuesday 18 may 1999,1999-05-18
sat 15 jun 1996,1996-06-15
23 jan 1984,1984-01-23
december 11 2013,2013-12-11
11 jul 1973,1973-07-11
2 april 1974,1974-04-02
18 oct 2011,2011-10-18
wed 11 jul 1990,1990-07-11
wednesday 4 june 1986,1986-06-04
wednesday november 8 2017,2017-11-08
saturday 25 june 1994,1994-06-25
19/04/2011,2011-04-19
15/01/1971,1971-01-15
31/03/1977,1977-03-31
8 september 1981,1981-09-08
07/08/1971,1971-08-07
tuesday 3 november 2020,2020-11-03
25 june 1989,1989-06-25
27/09/1996,1996-09-27
10/07/1981,1981-07-10
wednesday january 5 1972,1972-01-05
17 jan 1973,1973-01-17
23 january 2000,2000-01-23
thursday december 27 2001,2001-12-27
december 2 2003,2003-12-02
21/07/1975,1975-07-21
19/01/1986,1986-01-19
21/06/2000,2000-06-21
12/15/09,2009-12-15
mon 31 mar 2003,2003-03-31
saturday april 7 1979,1979-04-07
9/26/01,2001-09-26
07/07/1971,1971-07-07
11 sep 1973,1973-09-11
wed 23 apr 2008,2008-04-23
sep 18 1994,1994-09-18
december 11 1983,1983-12-11
march 28 1997,1997-03-28
jun 17 2006,2006-06-17
nov 28 1998,1998-11-28
sunday 30 october 1977,1977-10-30
jan 3 2002,2002-01-03
1/25/13,2013-01-25
jan 19 1990,1990-01-19
1 july 1995,1995-07-01
30 apr 1983,1983-04-30
wednesday 11 may 1988,1988-05-11
thu 20 dec 2018,2018-12-20
thursday 12 january 1989,1989-01-12
saturday july 23 2005,2005-07-23
21/04/1992,1992-04-21
28/07/2019,2019-07-28
wednesday march 10 2010,2010-03-10
june 9 1971,1971-06-09
6/7/04,2004-06-07
2/14/79,1979-02-14
oct 8 1990,1990-10-08
9/22/20,2020-09-22
wed 30 jun 2010,2010-06-30
8/9/80,1980-08-09
22 dec 2017,2017-12-22
2/4/22,2022-02-04
24 march 1996,1996-03-24
sat 18 oct 2014,2014-10-18
march 19 2019,2019-03-19
sunday 2 march 2014,2014-03-02
11 jul 1993,1993-07-11
friday 15 may 1998,1998-05-15
sat 27 dec 2003,2003-12-27
19 feb 2017,2017-02-19
sun 28 jan 2007,2007-01-28
sat 21 nov 1998,1998-11-21
wednesday 17 november 1971,1971-11-17
tue 10 jan 1995,1995-01-10
friday december 18 2009,2009-12-18
sunday 11 september 1988,1988-09-11
18 august 2008,2008-08-18
fri 29 nov 2002,2002-11-29
12 march 2021,2021-03-12
12/3/76,1976-12-03
saturday july 27 2019,2019-07-27
friday march 22 2013,2013-03-22
12/19/12,2012-12-19
22/05/2022,2022-05-22
saturday february 10 1973,1973-02-10
april 1 2000,2000-04-01
may 9 1996,1996-05-09
sep 27 1974,1974-09-27
07/11/2020,2020-11-07
monday 18 june 1984,1984-06-18
may 6 2014,2014-05-06
28 october 2007,2007-10-28
24 mar 1997,1997-03-24
22 mar 2008,2008-03-22
03/12/2019,2019-12-03
sunday 23 december 1990,1990-12-23
5/19/94,1994-05-19
8/27/03,2003-08-27
25/08/2004,2004-08-25
fri 14 mar 1980,1980-03-14
21/05/1980,1980-05-21
monday 8 august 2005,2005-08-08
thu 14 dec 2006,2006-12-14
12 nov 2007,2007-11-12
wednesday 25 september 1985,1985-09-25
fri 26 sep 1986,1986-09-26
thursday 11 september 2003,2003-09-11
september 1 2019,2019-09-01
fri 22 feb 2008,2008-02-22
dec 24 1982,1982-12-24
3/29/90,1990-03-29
thursday 2 october 1986,1986-10-02
friday 31 july 1987,1987-07-31
19/09/1975,1975-09-19
3/29/08,2008-03-29
08/03/1999,1999-03-08
4 december 2004,2004-12-04
wednesday january 25 1995,1995-01-25
jun 16 2011,2011-06-16
16 jul 1983,1983-07-16
sun 23 jun 2013,2013-06-23
sun 19 aug 1979,1979-08-19
2/11/92,1992-02-11
thu 10 jun 1976,1976-06-10
tuesday 25 january 2000,2000-01-25
monday october 27 1997,1997-10-27
8 dec 2010,2010-12-08
8/2/78,1978-08-02
15/06/1991,1991-06-15
wednesday 3 february 2010,2010-02-03
february 25 2022,2022-02-25
wed 23 jul 1997,1997-07-23
saturday 9 november 1991,1991-11-09
sunday 4 june 1989,1989-06-04
january 24 1980,1980-01-24
24 march 1985,1985-03-24
fri 27 jul 1979,1979-07-27
28/09/1997,1997-09-28
april 24 1977,1977-04-24
feb 7 1994,1994-02-07
feb 25 2005,2005-02-25
10/30/71,1971-10-30
wednesday 4 september 1985,1985-09-04
3 may 1993,1993-05-03
nov 12 2007,2007-11-12
sat 22 aug 1992,1992-08-22
9 september 2009,2009-09-09
wednesday 21 june 1995,1995-06-21
friday june 28 1996,1996-06-28
mon 9 apr 2018,2018-04-09
may 12 2008,2008-05-12
19 august 1987,1987-08-19
thursday may 11 1978,1978-05-11
monday january 18 2016,2016-01-18
thursday 29 october 1992,1992-10-29
sun 14 nov 2021,2021-11-14
wednesday 2 september 1998,1998-09-02
27 jun 2008,2008-06-27
25 december 1992,1992-12-25
tuesday 22 may 1973,1973-05-22
18/10/1974,1974-10-18
27/07/2012,2012-07-27
nov 11 1997,1997-11-11
aug 28 1993,1993-08-28
sun 6 aug 2017,2017-08-06
19 jun 1987,1987-06-19
5 nov 1973,1973-11-05
01/09/1995,1995-09-01
december 1 1975,1975-12-01
friday 29 january 1982,1982-01-29
sun 16 dec 2012,2012-12-16
monday december 25 2006,2006-12-25
13 june 2008,2008-06-13
sunday 7 november 2021,2021-11-07
november 7 2014,2014-11-07
tuesday february 28 1995,1995-02-28
20/02/2010,2010-02-20
07/07/1976,1976-07-07
29 jan 1987,1987-01-29
wednesday 17 february 1999,1999-02-17
sun 22 may 1988,1988-05-22
nov 10 1983,1983-11-10
4/14/21,2021-04-14
march 5 1999,1999-03-05
mon 26 nov 2007,2007-11-26
2/20/73,1973-02-20
29 jul 1999,1999-07-29
november 28 2004,2004-11-28
december 10 1999,1999-12-10
29 dec 1982,1982-12-29
tuesday 4 january 1983,1983-01-04
3/19/85,1985-03-19
6 nov 2009,2009-11-06
7 jun 1997,1997-06-07
29 november 2015,2015-11-29
saturday 14 september 2013,2013-09-14
monday january 13 1975,1975-01-13
friday 25 november 2016,2016-11-25
saturday august 28 1976,1976-08-28
07/02/1981,1981-02-07
saturday 13 october 2001,2001-10-13
saturday november 12 2005,2005-11-12
apr 24 1999,1999-04-24
august 16 1996,1996-08-16
20 april 2008,2008-04-20
june 19 1995,1995-06-19
aug 11 1996,1996-08-11
november 2 1981,1981-11-02
wednesday july 8 2020,2020-07-08
14 dec 2009,2009-12-14
28/11/2006,2006-11-28
5/4/78,1978-05-04
30/12/1994,1994-12-30
28/08/1990,1990-08-28
23 december 1996,1996-12-23
december 20 1984,1984-12-20
11 feb 1996,1996-02-11
15/09/1997,1997-09-15
mon 28 oct 1985,1985-10-28
29/09/2006,2006-09-29
28 jun 2014,2014-06-28
january 15 1994,1994-01-15
22/08/2000,2000-08-22
1/14/83,1983-01-14
17 may 2001,2001-05-17
3/1/19,2019-03-01
monday january 25 2010,2010-01-25
7/31/09,2009-07-31
4/11/70,1970-04-11
sat 21 dec 1985,1985-12-21
saturday 19 december 1998,1998-12-19
thu 8 jan 1981,1981-01-08
january 21 2017,2017-01-21
9 may 1973,1973-05-09
wed 22 nov 1989,1989-11-22
monday 15 november 1982,1982-11-15
13 august 2017,2017-08-13
thursday 15 june 2000,2000-06-15
dec 13 2001,2001-12-13
sat 16 apr 2022,2022-04-16
nov 30 1976,1976-11-30
march 2 1971,1971-03-02
monday 4 may 1998,1998-05-04
sat 4 mar 1978,1978-03-04
sunday 16 january 1972,1972-01-16
oct 24 2021,2021-10-24
7/28/94,1994-07-28
june 30 2005,2005-06-30
wed 30 sep 2020,2020-09-30
2 may 1989,1989-05-02
wed 30 jun 2021,2021-06-30
wed 21 jan 1981,1981-01-21
friday 7 december 1990,1990-12-07
sat 8 dec 2007,2007-12-08
sunday 2 october 2011,2011-10-02
may 14 2016,2016-05-14
12 may 1995,1995-05-12
24 may 1971,1971-05-24
mon 8 aug 2016,2016-08-08
mon 29 apr 1985,1985-04-29
29 march 2020,2020-03-29
10/04/1998,1998-04-10
nov 19 1992,1992-11-19
july 3 2020,2020-07-03
17 august 2002,2002-08-17
sunday 7 march 1993,1993-03-07
7/18/74,1974-07-18
sunday september 12 1982,1982-09-12
friday november 7 1975,1975-11-07
wed 14 nov 1979,1979-11-14
2 august 1975,1975-08-02
sunday 24 january 2010,2010-01-24
20 june 1988,1988-06-20
friday 5 december 2008,2008-12-05
friday february 18 2022,2022-02-18
27/03/2005,2005-03-27
wed 6 oct 1982,1982-10-06
25/04/2018,2018-04-25
jul 22 2005,2005-07-22
16 mar 1999,1999-03-16
01/01/1998,1998-01-01
15/11/1970,1970-11-15
monday 24 september 1973,1973-09-24
23 apr 2006,2006-04-23
may 30 2016,2016-05-30
wednesday december 4 2002,2002-12-04
november 17 1977,1977-11-17
sunday 22 june 1986,1986-06-22
jul 28 1993,1993-07-28
11/27/16,2016-11-27
january 27 2001,2001-01-27
june 22 2016,2016-06-22
9 nov 2000,2000-11-09
tuesday august 6 2002,2002-08-06
wed 15 oct 2014,2014-10-15
mon 7 feb 1972,1972-02-07
11 aug 1983,1983-08-11
26/12/2010,2010-12-26
21/06/2021,2021-06-21
12/25/84,1984-12-25
aug 18 1992,1992-08-18
19 oct 1971,1971-10-19
february 20 1993,1993-02-20
sun 3 may 1981,1981-05-03
8 december 2011,2011-12-08
10/08/2021,2021-08-10
22 jan 2010,2010-01-22
01/07/2005,2005-07-01
sunday june 19 2016,2016-06-19
25 june 2021,2021-06-25
6/18/72,1972-06-18
16 january 1970,1970-01-16
14 february 2020,2020-02-14
18/04/2016,2016-04-18
november 16 1996,1996-11-16
friday august 6 1993,1993-08-06
1 feb 2016,2016-02-01
jun 23 1992,1992-06-23
3 april 2012,2012-04-03
19 nov 1972,1972-11-19
dec 13 2009,2009-12-13
october 18 1989,1989-10-18
sunday october 5 1997,1997-10-05
september 16 2012,2012-09-16
7/12/99,1999-07-12
thursday 15 may 1986,1986-05-15
october 30 2004,2004-10-30
nov 26 2014,2014-11-26
06/01/2015,2015-01-06
01/11/1984,1984-11-01
june 29 2004,2004-06-29
may 2 2012,2012-05-02
february 5 2014,2014-02-05
8 jul 1983,1983-07-08
2 sep 1991,1991-09-02
friday 16 december 1983,1983-12-16
aug 26 2006,2006-08-26
sunday april 21 2019,2019-04-21
4/20/84,1984-04-20
13 february 2021,2021-02-13
19/08/2019,2019-08-19
saturday march 1 1986,1986-03-01
12/10/2009,2009-10-12
fri 7 jun 2019,2019-06-07
friday november 19 1993,1993-11-19
aug 1 2013,2013-08-01
sunday 22 november 1998,1998-11-22
15 may 2015,2015-05-15
8 aug 1982,1982-08-08
5/9/84,1984-05-09
thursday 19 january 1978,1978-01-19
sunday january 14 2018,2018-01-14
6/15/01,2001-06-15
august 8 1972,1972-08-08
sun 30 dec 2007,2007-12-30
saturday september 29 2012,2012-09-29
9/16/96,1996-09-16
18 april 1998,1998-04-18
sunday february 8 1987,1987-02-08
12 jul 2014,2014-07-12
july 12 2021,2021-07-12
30/09/1985,1985-09-30
july 3 1970,1970-07-03
12/27/92,1992-12-27
wednesday 4 january 1989,1989-01-04
2/25/80,1980-02-25
01/09/1985,1985-09-01
jul 9 1979,1979-07-09
23 oct 2011,2011-10-23
january 16 2020,2020-01-16
3 august 1971,1971-08-03
sun 8 mar 1987,1987-03-08
01/08/2014,2014-08-01
oct 28 1991,1991-10-28
sep 18 1998,1998-09-18
fri 15 jan 1988,1988-01-15
7/22/79,1979-07-22
february 29 2000,2000-02-29
4/19/80,1980-04-19
december 7 1978,1978-12-07
23/03/2020,2020-03-23
28 september 1976,1976-09-28
thursday 5 september 2019,2019-09-05
sunday november 18 1984,1984-11-18
18 apr 1991,1991-04-18
6/23/03,2003-06-23
november 17 1976,1976-11-17
jan 17 1985,1985-01-17
tuesday 30 august 2016,2016-08-30
12 april 1979,1979-04-12
thursday 2 september 1976,1976-09-02
september 4 2018,2018-09-04
thursday july 3 2014,2014-07-03
february 19 2003,2003-02-19
11/01/1998,1998-01-11
monday 10 december 2001,2001-12-10
29 oct 1992,1992-10-29
13 november 1987,1987-11-13
august 22 1986,1986-08-22
wednesday may 9 2018,2018-05-09
jun 9 1974,1974-06-09
17 march 2011,2011-03-17
25 june 1977,1977-06-25
7 oct 2014,2014-10-07
mon 22 jan 1990,1990-01-22
11 july 1989,1989-07-11
september 18 1987,1987-09-18
12/20/84,1984-12-20
05/11/1981,1981-11-05
mon 22 sep 2003,2003-09-22
2/26/89,1989-02-26
4 november 2021,2021-11-04
10 jun 2004,2004-06-10
27/04/1974,1974-04-27
thursday february 12 1981,1981-02-12
09/10/1970,1970-10-09
wednesday june 7 2000,2000-06-07
5/14/21,2021-05-14
thursday 29 august 1974,1974-08-29
03/07/1976,1976-07-03
friday february 3 2006,2006-02-03
11 october 2013,2013-10-11
thursday august 2 1984,1984-08-02
3 january 2015,2016-01-03
jun 27 2003,2003-06-27
thursday 12 february 2009,2009-02-12
wednesday 29 january 1975,1975-01-29
2/27/87,1987-02-27
aug 12 1999,1999-08-12
04/12/1995,1995-12-04
jul 13 2018,2018-07-13
04/01/2001,2001-01-04
september 16 2013,2013-09-16
feb 19 1994,1994-02-19
fri 22 nov 2002,2002-11-22
wednesday july 14 1993,1993-07-14
sat 21 feb 2009,2009-02-21
sat 28 jan 1984,1984-01-28
12/2/90,1990-12-02
thursday 2 june 1994,1994-06-02
16 october 1970,1970-10-16
fri 26 feb 2016,2016-02-26
nov 7 2014,2014-11-07
1 july 2014,2014-07-01
thursday may 7 2020,2020-05-07
16/10/2018,2018-10-16
august 11 2001,2001-08-11
may 21 2020,2020-05-21
1/22/21,2021-01-22
21 mar 2012,2012-03-21
fri 29 apr 2022,2022-04-29
3/24/86,1986-03-24
wednesday 16 december 1981,1981-12-16
21/09/1973,1973-09-21
saturday may 12 2018,2018-05-12
jan 4 1997,1997-01-04
7 feb 1984,1984-02-07
13 november 2009,2009-11-13
monday 4 august 1997,1997-08-04
thursday september 13 1973,1973-09-13
friday 21 september 1990,1990-09-21
wed 7 oct 2020,2020-10-07
19/09/1980,1980-09-19
11/01/2021,2021-01-11
3/17/21,2021-03-17
6 mar 1997,1997-03-06
june 6 1992,1992-06-06
wednesday november 15 1995,1995-11-15
8 april 1993,1993-04-08
9/28/01,2001-09-28
7 dec 2010,2010-12-07
wed 30 aug 2000,2000-08-30
saturday 28 april 1973,1973-04-28
wednesday 24 november 1976,1976-11-24
september 19 2006,2006-09-19
jan 19 2005,2005-01-19
29 oct 1987,1987-10-29
jul 21 1978,1978-07-21
16 august 2019,2019-08-16
thu 17 jan 2002,2002-01-17
thursday 7 february 2008,2008-02-07
sep 11 1985,1985-09-11
5/2/15,2015-05-02
wednesday september 22 1971,1971-09-22
9/27/13,2013-09-27
january 16 1975,1975-01-16
9/29/72,1972-09-29
3 jan 1978,1978-01-03
17 may 2014,2014-05-17
4/30/77,1977-04-30
2 november 1985,1985-11-02
sat 18 sep 1993,1993-09-18
8 october 1972,1972-10-08
19 march 2011,2011-03-19
